date,outlet_id,outlet_name,dish_id,dish_name,dish_category,weekday,units_sold,festival
2024-12-01,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,6,107,
2024-12-02,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,0,109,
2024-12-03,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,1,139,
2024-12-04,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,2,113,
2024-12-05,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,3,83,
2024-12-06,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,4,115,
2024-12-07,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,5,89,
2024-12-08,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,6,102,
2024-12-09,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,0,114,
2024-12-10,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,1,104,
2024-12-11,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,2,90,
2024-12-12,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,3,103,
2024-12-13,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,4,95,
2024-12-14,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,5,79,
2024-12-15,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,6,95,
2024-12-16,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,0,127,
2024-12-17,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,1,111,
2024-12-18,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,2,91,
2024-12-19,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,3,111,
2024-12-20,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,4,121,
2024-12-21,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,5,79,
2024-12-22,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,6,87,
2024-12-23,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,0,106,
2024-12-24,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,1,96,
2024-12-25,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,2,114,
2024-12-26,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,3,104,
2024-12-27,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,4,111,
2024-12-28,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,5,76,
2024-12-29,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,6,84,
2024-12-30,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,0,115,
2024-12-31,O01,Koramangala - Office Hub,D02,Plain Dosa,Breakfast,1,101,
2023-01-01,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,114,
2023-01-02,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,113,
2023-01-03,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,162,
2023-01-04,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,157,
2023-01-05,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,120,
2023-01-06,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,177,
2023-01-07,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,146,
2023-01-08,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,115,
2023-01-09,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,172,
2023-01-10,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,141,
2023-01-11,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,154,
2023-01-12,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,136,
2023-01-13,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,191,
2023-01-14,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,117,
2023-01-15,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,168,Pongal
2023-01-16,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,139,
2023-01-17,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,185,
2023-01-18,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,186,
2023-01-19,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,181,
2023-01-20,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,169,
2023-01-21,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,113,
2023-01-22,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,140,
2023-01-23,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,151,
2023-01-24,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,175,
2023-01-25,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,172,
2023-01-26,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,140,
2023-01-27,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,169,
2023-01-28,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,132,
2023-01-29,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,85,
2023-01-30,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,166,
2023-01-31,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,144,
2023-02-01,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,135,
2023-02-02,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,136,
2023-02-03,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,149,
2023-02-04,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,129,
2023-02-05,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,107,
2023-02-06,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,155,
2023-02-07,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,162,
2023-02-08,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,186,
2023-02-09,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,132,
2023-02-10,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,145,
2023-02-11,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,126,
2023-02-12,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,145,
2023-02-13,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,146,
2023-02-14,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,174,
2023-02-15,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,117,
2023-02-16,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,129,
2023-02-17,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,158,
2023-02-18,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,102,
2023-02-19,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,110,
2023-02-20,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,142,
2023-02-21,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,166,
2023-02-22,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,117,
2023-02-23,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,155,
2023-02-24,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,171,
2023-02-25,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,120,
2023-02-26,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,122,
2023-02-27,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,160,
2023-02-28,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,149,
2023-03-01,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,178,
2023-03-02,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,132,
2023-03-03,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,151,
2023-03-04,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,126,
2023-03-05,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,122,
2023-03-06,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,100,
2023-03-07,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,149,
2023-03-08,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,169,
2023-03-09,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,167,
2023-03-10,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,159,
2023-03-11,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,107,
2023-03-12,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,134,
2023-03-13,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,142,
2023-03-14,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,159,
2023-03-15,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,155,
2023-03-16,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,135,
2023-03-17,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,136,
2023-03-18,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,128,
2023-03-19,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,125,
2023-03-20,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,137,
2023-03-21,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,136,
2023-03-22,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,147,
2023-03-23,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,181,
2023-03-24,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,143,
2023-03-25,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,123,
2023-03-26,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,130,
2023-03-27,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,132,
2023-03-28,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,121,
2023-03-29,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,134,
2023-03-30,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,157,
2023-03-31,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,154,
2023-04-01,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,133,
2023-04-02,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,130,
2023-04-03,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,151,
2023-04-04,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,142,
2023-04-05,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,169,
2023-04-06,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,136,
2023-04-07,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,133,
2023-04-08,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,132,
2023-04-09,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,108,
2023-04-10,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,197,
2023-04-11,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,155,
2023-04-12,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,160,
2023-04-13,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,138,
2023-04-14,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,192,Ugadi
2023-04-15,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,117,
2023-04-16,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,120,
2023-04-17,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,165,
2023-04-18,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,145,
2023-04-19,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,172,
2023-04-20,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,202,
2023-04-21,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,148,
2023-04-22,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,126,
2023-04-23,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,135,
2023-04-24,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,187,
2023-04-25,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,152,
2023-04-26,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,138,
2023-04-27,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,130,
2023-04-28,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,152,
2023-04-29,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,117,
2023-04-30,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,160,
2023-05-01,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,186,
2023-05-02,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,135,
2023-05-03,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,141,
2023-05-04,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,155,
2023-05-05,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,179,
2023-05-06,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,125,
2023-05-07,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,119,
2023-05-08,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,153,
2023-05-09,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,142,
2023-05-10,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,165,
2023-05-11,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,141,
2023-05-12,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,144,
2023-05-13,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,141,
2023-05-14,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,117,
2023-05-15,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,127,
2023-05-16,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,156,
2023-05-17,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,147,
2023-05-18,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,163,
2023-05-19,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,160,
2023-05-20,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,124,
2023-05-21,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,128,
2023-05-22,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,140,
2023-05-23,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,156,
2023-05-24,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,170,
2023-05-25,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,136,
2023-05-26,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,154,
2023-05-27,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,140,
2023-05-28,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,137,
2023-05-29,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,178,
2023-05-30,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,144,
2023-05-31,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,120,
2023-06-01,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,158,
2023-06-02,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,161,
2023-06-03,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,145,
2023-06-04,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,148,
2023-06-05,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,164,
2023-06-06,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,169,
2023-06-07,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,151,
2023-06-08,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,132,
2023-06-09,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,157,
2023-06-10,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,139,
2023-06-11,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,140,
2023-06-12,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,170,
2023-06-13,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,147,
2023-06-14,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,150,
2023-06-15,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,164,
2023-06-16,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,144,
2023-06-17,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,117,
2023-06-18,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,135,
2023-06-19,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,169,
2023-06-20,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,151,
2023-06-21,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,133,
2023-06-22,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,141,
2023-06-23,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,159,
2023-06-24,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,127,
2023-06-25,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,134,
2023-06-26,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,165,
2023-06-27,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,155,
2023-06-28,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,160,
2023-06-29,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,154,
2023-06-30,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,176,
2023-07-01,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,146,
2023-07-02,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,112,
2023-07-03,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,150,
2023-07-04,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,156,
2023-07-05,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,150,
2023-07-06,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,188,
2023-07-07,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,159,
2023-07-08,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,113,
2023-07-09,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,140,
2023-07-10,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,160,
2023-07-11,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,161,
2023-07-12,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,189,
2023-07-13,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,162,
2023-07-14,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,150,
2023-07-15,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,96,
2023-07-16,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,128,
2023-07-17,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,180,
2023-07-18,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,154,
2023-07-19,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,114,
2023-07-20,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,146,
2023-07-21,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,174,
2023-07-22,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,133,
2023-07-23,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,117,
2023-07-24,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,145,
2023-07-25,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,148,
2023-07-26,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,143,
2023-07-27,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,118,
2023-07-28,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,170,
2023-07-29,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,144,
2023-07-30,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,107,
2023-07-31,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,179,
2023-08-01,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,154,
2023-08-02,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,179,
2023-08-03,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,156,
2023-08-04,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,158,
2023-08-05,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,131,
2023-08-06,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,118,
2023-08-07,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,178,
2023-08-08,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,135,
2023-08-09,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,148,
2023-08-10,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,166,
2023-08-11,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,146,
2023-08-12,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,137,
2023-08-13,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,153,
2023-08-14,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,175,
2023-08-15,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,120,
2023-08-16,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,158,
2023-08-17,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,175,
2023-08-18,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,131,
2023-08-19,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,137,
2023-08-20,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,142,
2023-08-21,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,133,
2023-08-22,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,172,
2023-08-23,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,161,
2023-08-24,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,168,
2023-08-25,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,138,
2023-08-26,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,128,
2023-08-27,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,104,
2023-08-28,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,114,
2023-08-29,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,207,Onam
2023-08-30,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,177,
2023-08-31,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,161,
2023-09-01,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,155,
2023-09-02,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,123,
2023-09-03,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,117,
2023-09-04,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,152,
2023-09-05,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,164,
2023-09-06,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,148,
2023-09-07,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,171,
2023-09-08,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,160,
2023-09-09,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,131,
2023-09-10,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,146,
2023-09-11,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,147,
2023-09-12,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,169,
2023-09-13,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,149,
2023-09-14,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,163,
2023-09-15,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,145,
2023-09-16,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,112,
2023-09-17,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,133,
2023-09-18,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,121,
2023-09-19,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,151,
2023-09-20,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,127,
2023-09-21,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,172,
2023-09-22,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,177,
2023-09-23,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,113,
2023-09-24,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,139,
2023-09-25,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,174,
2023-09-26,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,174,
2023-09-27,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,161,
2023-09-28,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,171,
2023-09-29,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,145,
2023-09-30,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,128,
2023-10-01,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,125,
2023-10-02,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,143,
2023-10-03,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,158,
2023-10-04,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,164,
2023-10-05,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,179,
2023-10-06,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,162,
2023-10-07,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,136,
2023-10-08,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,142,
2023-10-09,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,208,
2023-10-10,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,123,
2023-10-11,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,144,
2023-10-12,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,185,
