date,outlet_id,outlet_name,ingredient_id,ingredient_name,consumption,predicted_consumption
2024-11-29,O01,Koramangala - Office Hub,I35,Coffee Powder,2020,1767.593207173492
2024-11-30,O01,Koramangala - Office Hub,I35,Coffee Powder,1510,1708.2647058738794
2024-12-01,O01,Koramangala - Office Hub,I35,Coffee Powder,1770,1766.6385192685648
2024-12-02,O01,Koramangala - Office Hub,I35,Coffee Powder,1490,1751.0161097640666
2024-12-03,O01,Koramangala - Office Hub,I35,Coffee Powder,1690,1818.7135516724682
2024-12-04,O01,Koramangala - Office Hub,I35,Coffee Powder,1910,1849.432522015689
2024-12-05,O01,Koramangala - Office Hub,I35,Coffee Powder,1860,1677.1139787374775
2024-12-06,O01,Koramangala - Office Hub,I35,Coffee Powder,2040,1869.3006430570372
2024-12-07,O01,Koramangala - Office Hub,I35,Coffee Powder,1650,1599.0080197266564
2024-12-08,O01,Koramangala - Office Hub,I35,Coffee Powder,1760,1775.4556867605495
2024-12-09,O01,Koramangala - Office Hub,I35,Coffee Powder,1450,1604.9536570122702
2024-12-10,O01,Koramangala - Office Hub,I35,Coffee Powder,1670,1761.6530341028802
2024-12-11,O01,Koramangala - Office Hub,I35,Coffee Powder,1750,1842.629473026401
2024-12-12,O01,Koramangala - Office Hub,I35,Coffee Powder,1480,1761.094190760851
2024-12-13,O01,Koramangala - Office Hub,I35,Coffee Powder,1500,1937.9923799136313
2024-12-14,O01,Koramangala - Office Hub,I35,Coffee Powder,1810,1578.5384867811122
2024-12-15,O01,Koramangala - Office Hub,I35,Coffee Powder,1740,1741.278255584817
2024-12-16,O01,Koramangala - Office Hub,I35,Coffee Powder,1750,1509.499526065448
2024-12-17,O01,Koramangala - Office Hub,I35,Coffee Powder,1820,1687.9522804559197
2024-12-18,O01,Koramangala - Office Hub,I35,Coffee Powder,1510,1789.6192894671715
2024-12-19,O01,Koramangala - Office Hub,I35,Coffee Powder,1630,1631.1978701760227
2024-12-20,O01,Koramangala - Office Hub,I35,Coffee Powder,2240,1708.3940018970948
2024-12-21,O01,Koramangala - Office Hub,I35,Coffee Powder,1500,1734.7737791598086
2024-12-22,O01,Koramangala - Office Hub,I35,Coffee Powder,1680,1700.2394739068013
2024-12-23,O01,Koramangala - Office Hub,I35,Coffee Powder,1570,1619.1523637393586
2024-12-24,O01,Koramangala - Office Hub,I35,Coffee Powder,1560,1692.7009961215024
2024-12-25,O01,Koramangala - Office Hub,I35,Coffee Powder,1940,1606.2520535589065
2024-12-26,O01,Koramangala - Office Hub,I35,Coffee Powder,1200,1606.9894345554162
2024-12-27,O01,Koramangala - Office Hub,I35,Coffee Powder,1800,1833.1252387185446
2024-12-28,O01,Koramangala - Office Hub,I35,Coffee Powder,1640,1659.6488179503267
2024-12-29,O01,Koramangala - Office Hub,I35,Coffee Powder,2080,1654.071610959185
2024-12-30,O01,Koramangala - Office Hub,I35,Coffee Powder,1480,1695.8709024819127
2024-12-31,O01,Koramangala - Office Hub,I35,Coffee Powder,1440,1666.8220833759078
2024-11-02,O01,Koramangala - Office Hub,I36,Milk,41150,40331.86751399243
2024-11-03,O01,Koramangala - Office Hub,I36,Milk,46250,43614.7209599196
2024-11-04,O01,Koramangala - Office Hub,I36,Milk,36750,38902.87925830243
2024-11-05,O01,Koramangala - Office Hub,I36,Milk,36900,38621.798565789344
2024-11-06,O01,Koramangala - Office Hub,I36,Milk,39800,40148.13527648451
2024-11-07,O01,Koramangala - Office Hub,I36,Milk,42000,39846.906646831754
2024-11-08,O01,Koramangala - Office Hub,I36,Milk,45050,46715.31910804977
2024-11-09,O01,Koramangala - Office Hub,I36,Milk,41050,43023.535416531464
2024-11-10,O01,Koramangala - Office Hub,I36,Milk,43050,44931.3979223004
2024-11-11,O01,Koramangala - Office Hub,I36,Milk,42650,38532.476113403565
2024-11-12,O01,Koramangala - Office Hub,I36,Milk,38850,38093.27810593011
2024-11-13,O01,Koramangala - Office Hub,I36,Milk,44950,39683.55089279298
2024-11-14,O01,Koramangala - Office Hub,I36,Milk,41600,40405.82992723936
2024-11-15,O01,Koramangala - Office Hub,I36,Milk,45200,46923.805940089944
2024-11-16,O01,Koramangala - Office Hub,I36,Milk,40500,42418.67245072531
2024-11-17,O01,Koramangala - Office Hub,I36,Milk,43050,43405.91315882333
2024-11-18,O01,Koramangala - Office Hub,I36,Milk,42550,39079.3387571642
2024-11-19,O01,Koramangala - Office Hub,I36,Milk,40000,38424.77027005769
2024-11-20,O01,Koramangala - Office Hub,I36,Milk,48200,40541.00692020237
2024-11-21,O01,Koramangala - Office Hub,I36,Milk,39850,40767.17053799191
2024-11-22,O01,Koramangala - Office Hub,I36,Milk,47700,44074.99331511862
2024-11-23,O01,Koramangala - Office Hub,I36,Milk,43050,41737.50090252885
2024-11-24,O01,Koramangala - Office Hub,I36,Milk,47950,42788.95689489097
2024-11-25,O01,Koramangala - Office Hub,I36,Milk,38450,40238.331303673884
2024-11-26,O01,Koramangala - Office Hub,I36,Milk,42700,39038.02452231187
2024-11-27,O01,Koramangala - Office Hub,I36,Milk,40200,43743.99095032945
2024-11-28,O01,Koramangala - Office Hub,I36,Milk,38700,40228.97847947609
2024-11-29,O01,Koramangala - Office Hub,I36,Milk,49000,45308.482642574876
2024-11-30,O01,Koramangala - Office Hub,I36,Milk,43750,41991.78308562086
2024-12-01,O01,Koramangala - Office Hub,I36,Milk,42900,45258.524743743634
2024-12-02,O01,Koramangala - Office Hub,I36,Milk,37300,40007.94966567294
2024-12-03,O01,Koramangala - Office Hub,I36,Milk,38550,40043.24532357614
2024-12-04,O01,Koramangala - Office Hub,I36,Milk,45450,40448.2113446613
2024-12-05,O01,Koramangala - Office Hub,I36,Milk,40300,39589.36939324762
2024-12-06,O01,Koramangala - Office Hub,I36,Milk,48450,46296.99788481363
2024-12-07,O01,Koramangala - Office Hub,I36,Milk,41850,43080.2576467668
2024-12-08,O01,Koramangala - Office Hub,I36,Milk,42900,44426.29036960935
2024-12-09,O01,Koramangala - Office Hub,I36,Milk,38950,38605.581227910865
2024-12-10,O01,Koramangala - Office Hub,I36,Milk,38100,39759.0731270051
2024-12-11,O01,Koramangala - Office Hub,I36,Milk,46050,40400.970692359355
2024-12-12,O01,Koramangala - Office Hub,I36,Milk,39350,39668.986037381364
2024-12-13,O01,Koramangala - Office Hub,I36,Milk,39750,46330.98990737101
2024-12-14,O01,Koramangala - Office Hub,I36,Milk,43150,42725.38550693587
2024-12-15,O01,Koramangala - Office Hub,I36,Milk,46250,42893.436921073015
2024-12-16,O01,Koramangala - Office Hub,I36,Milk,40650,38864.65732767215
2024-12-17,O01,Koramangala - Office Hub,I36,Milk,44650,38950.35199942935
2024-12-18,O01,Koramangala - Office Hub,I36,Milk,36800,42295.692854916495
2024-12-19,O01,Koramangala - Office Hub,I36,Milk,42750,39617.262352747355
2024-12-20,O01,Koramangala - Office Hub,I36,Milk,49350,40977.22872201232
2024-12-21,O01,Koramangala - Office Hub,I36,Milk,38150,42758.7807459192
2024-12-22,O01,Koramangala - Office Hub,I36,Milk,42800,43069.30453587438
2024-12-23,O01,Koramangala - Office Hub,I36,Milk,39100,39017.279288489226
2024-12-24,O01,Koramangala - Office Hub,I36,Milk,38800,39447.759793339246
2024-12-25,O01,Koramangala - Office Hub,I36,Milk,43750,39742.63701516304
2024-12-26,O01,Koramangala - Office Hub,I36,Milk,36100,40341.639389576936
2024-12-27,O01,Koramangala - Office Hub,I36,Milk,40650,40667.33320670045
2024-12-28,O01,Koramangala - Office Hub,I36,Milk,43800,41093.38252298876
2024-12-29,O01,Koramangala - Office Hub,I36,Milk,46100,43696.90747373388
2024-12-30,O01,Koramangala - Office Hub,I36,Milk,37000,39423.47272841664
2024-12-31,O01,Koramangala - Office Hub,I36,Milk,40950,40128.81045809194
2024-11-02,O01,Koramangala - Office Hub,I37,Tea Powder,835,700.4942629125741
2024-11-03,O01,Koramangala - Office Hub,I37,Tea Powder,725,778.1575556476716
2024-11-04,O01,Koramangala - Office Hub,I37,Tea Powder,710,631.2335208171097
2024-11-05,O01,Koramangala - Office Hub,I37,Tea Powder,665,748.4388283277359
2024-11-06,O01,Koramangala - Office Hub,I37,Tea Powder,700,880.6581472581888
2024-11-07,O01,Koramangala - Office Hub,I37,Tea Powder,645,754.5827914960786
2024-11-08,O01,Koramangala - Office Hub,I37,Tea Powder,885,1104.0015691559618
2024-11-09,O01,Koramangala - Office Hub,I37,Tea Powder,585,811.3669222365014
2024-11-10,O01,Koramangala - Office Hub,I37,Tea Powder,820,791.6899846824552
2024-11-11,O01,Koramangala - Office Hub,I37,Tea Powder,815,636.7635901438996
2024-11-12,O01,Koramangala - Office Hub,I37,Tea Powder,605,712.9112751666291
2024-11-13,O01,Koramangala - Office Hub,I37,Tea Powder,900,802.3369080663665
2024-11-14,O01,Koramangala - Office Hub,I37,Tea Powder,805,707.2571360460727
2024-11-15,O01,Koramangala - Office Hub,I37,Tea Powder,920,1086.8769735326516
2024-11-16,O01,Koramangala - Office Hub,I37,Tea Powder,645,711.2224195837963
2024-11-17,O01,Koramangala - Office Hub,I37,Tea Powder,825,760.1096518298499
2024-11-18,O01,Koramangala - Office Hub,I37,Tea Powder,860,756.0264142755749
2024-11-19,O01,Koramangala - Office Hub,I37,Tea Powder,750,672.0652097722617
2024-11-20,O01,Koramangala - Office Hub,I37,Tea Powder,940,788.7852606500433
2024-11-21,O01,Koramangala - Office Hub,I37,Tea Powder,765,724.9335824854346
2024-11-22,O01,Koramangala - Office Hub,I37,Tea Powder,960,872.9493763331624
2024-11-23,O01,Koramangala - Office Hub,I37,Tea Powder,735,645.4455259315763
2024-11-24,O01,Koramangala - Office Hub,I37,Tea Powder,820,796.4535406825015
2024-11-25,O01,Koramangala - Office Hub,I37,Tea Powder,605,819.6474415468391
2024-11-26,O01,Koramangala - Office Hub,I37,Tea Powder,795,684.6986303465741
2024-11-27,O01,Koramangala - Office Hub,I37,Tea Powder,695,882.9219913694794
2024-11-28,O01,Koramangala - Office Hub,I37,Tea Powder,685,771.6992361750063
2024-11-29,O01,Koramangala - Office Hub,I37,Tea Powder,1020,899.8531027883826
2024-11-30,O01,Koramangala - Office Hub,I37,Tea Powder,690,712.4234839491846
2024-12-01,O01,Koramangala - Office Hub,I37,Tea Powder,675,789.0083817716742
2024-12-02,O01,Koramangala - Office Hub,I37,Tea Powder,730,724.0327488189779
2024-12-03,O01,Koramangala - Office Hub,I37,Tea Powder,640,773.3364659909848
2024-12-04,O01,Koramangala - Office Hub,I37,Tea Powder,890,796.7703979368989
2024-12-05,O01,Koramangala - Office Hub,I37,Tea Powder,695,744.734804439607
2024-12-06,O01,Koramangala - Office Hub,I37,Tea Powder,900,939.9056984676657
2024-12-07,O01,Koramangala - Office Hub,I37,Tea Powder,825,725.7648446302561
2024-12-08,O01,Koramangala - Office Hub,I37,Tea Powder,725,748.0154872597648
2024-12-09,O01,Koramangala - Office Hub,I37,Tea Powder,810,689.7519150674282
2024-12-10,O01,Koramangala - Office Hub,I37,Tea Powder,665,721.4558261241797
2024-12-11,O01,Koramangala - Office Hub,I37,Tea Powder,985,781.3401017392158
2024-12-12,O01,Koramangala - Office Hub,I37,Tea Powder,845,720.5152123912571
2024-12-13,O01,Koramangala - Office Hub,I37,Tea Powder,825,915.2279886063874
2024-12-14,O01,Koramangala - Office Hub,I37,Tea Powder,645,765.8784618584591
2024-12-15,O01,Koramangala - Office Hub,I37,Tea Powder,760,722.070980571899
2024-12-16,O01,Koramangala - Office Hub,I37,Tea Powder,730,755.5332894493519
2024-12-17,O01,Koramangala - Office Hub,I37,Tea Powder,940,671.0760955313426
2024-12-18,O01,Koramangala - Office Hub,I37,Tea Powder,650,904.460423753722
2024-12-19,O01,Koramangala - Office Hub,I37,Tea Powder,775,774.4999407649027
2024-12-20,O01,Koramangala - Office Hub,I37,Tea Powder,845,842.2099077986173
2024-12-21,O01,Koramangala - Office Hub,I37,Tea Powder,700,735.3111089961671
2024-12-22,O01,Koramangala - Office Hub,I37,Tea Powder,760,735.6128316867271
2024-12-23,O01,Koramangala - Office Hub,I37,Tea Powder,750,770.9236588195944
2024-12-24,O01,Koramangala - Office Hub,I37,Tea Powder,845,800.2698071581458
2024-12-25,O01,Koramangala - Office Hub,I37,Tea Powder,820,807.4107607442429
2024-12-26,O01,Koramangala - Office Hub,I37,Tea Powder,800,789.004378735861
2024-12-27,O01,Koramangala - Office Hub,I37,Tea Powder,540,815.6525610982086
2024-12-28,O01,Koramangala - Office Hub,I37,Tea Powder,740,692.9171373857193
2024-12-29,O01,Koramangala - Office Hub,I37,Tea Powder,620,753.608486263483
2024-12-30,O01,Koramangala - Office Hub,I37,Tea Powder,825,733.1861578123011
2024-12-31,O01,Koramangala - Office Hub,I37,Tea Powder,900,876.0442555394271
2024-11-02,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,334,295.86158129433375
2024-11-03,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,290,323.54360934107535
2024-11-04,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,284,262.84884890061204
2024-11-05,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,266,305.6723586079963
2024-11-06,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,280,363.0912329333612
2024-11-07,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,258,306.2292559574782
2024-11-08,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,354,435.24107710183387
2024-11-09,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,234,325.65654228764555
2024-11-10,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,328,318.60000524776535
2024-11-11,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,326,266.17306673097676
2024-11-12,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,242,299.0011981815924
2024-11-13,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,360,316.18260567372084
2024-11-14,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,322,283.07371386344397
2024-11-15,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,368,431.39981587906436
2024-11-16,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,258,290.53662785790334
2024-11-17,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,330,320.08912361530093
2024-11-18,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,344,320.08912361530093
2024-11-19,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,300,277.1385856248977
2024-11-20,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,376,327.9554719433819
2024-11-21,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,306,304.20851649508705
2024-11-22,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,384,366.3290200109069
2024-11-23,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,294,259.1365630575561
2024-11-24,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,328,338.850361932078
2024-11-25,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,242,345.1902712169247
2024-11-26,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,318,287.2687956815791
2024-11-27,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,278,366.3290200109069
2024-11-28,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,274,327.86192575337157
2024-11-29,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,408,378.20904299511574
2024-11-30,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,276,293.1216897282087
2024-12-01,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,270,336.7231050708931
2024-12-02,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,292,298.78524750074735
2024-12-03,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,256,319.2822482268278
2024-12-04,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,356,335.66264534479564
2024-12-05,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,278,306.2292559574782
2024-12-06,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,360,382.09571829952154
2024-12-07,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,330,303.4897247631423
2024-12-08,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,290,315.63517963718465
2024-12-09,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,324,283.8768560262046
2024-12-10,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,266,298.66768939647227
2024-12-11,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,394,327.9554719433819
2024-12-12,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,338,296.1150217525099
2024-12-13,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,330,376.65880357838955
2024-12-14,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,258,315.0764431950436
2024-12-15,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,304,298.5324213265543
2024-12-16,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,292,320.08912361530093
2024-12-17,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,376,283.1205910613782
2024-12-18,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,260,373.7238999518225
2024-12-19,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,310,318.281839277013
2024-12-20,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,338,349.9146641111719
2024-12-21,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,280,304.7203757392936
2024-12-22,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,304,311.22794429777895
2024-12-23,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,300,320.1790832024039
2024-12-24,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,338,331.4907990947784
2024-12-25,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,328,326.1425141234837
2024-12-26,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,320,327.86192575337157
2024-12-27,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,216,339.92850115286257
2024-12-28,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,296,283.6680170979145
2024-12-29,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,248,316.10523844962563
2024-12-30,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,330,307.9833764024801
2024-12-31,O01,Koramangala - Office Hub,I38,Ginger-Cardamom Mix,360,358.3156403608972
2024-11-02,O01,Koramangala - Office Hub,I39,Rasam Powder,215,263.10745217907174
2024-11-03,O01,Koramangala - Office Hub,I39,Rasam Powder,195,278.3072083061783
2024-11-04,O01,Koramangala - Office Hub,I39,Rasam Powder,565,606.161811588185
2024-11-05,O01,Koramangala - Office Hub,I39,Rasam Powder,550,548.0456797282958
2024-11-06,O01,Koramangala - Office Hub,I39,Rasam Powder,605,536.155865912561
2024-11-07,O01,Koramangala - Office Hub,I39,Rasam Powder,540,552.4775252060338
2024-11-08,O01,Koramangala - Office Hub,I39,Rasam Powder,520,640.5850124581557
2024-11-09,O01,Koramangala - Office Hub,I39,Rasam Powder,250,261.75381268712766
2024-11-10,O01,Koramangala - Office Hub,I39,Rasam Powder,205,269.4046654890103
2024-11-11,O01,Koramangala - Office Hub,I39,Rasam Powder,615,613.9236356305358
2024-11-12,O01,Koramangala - Office Hub,I39,Rasam Powder,465,521.3926621714237
2024-11-13,O01,Koramangala - Office Hub,I39,Rasam Powder,430,541.3496799484674
2024-11-14,O01,Koramangala - Office Hub,I39,Rasam Powder,470,539.2868527104587
2024-11-15,O01,Koramangala - Office Hub,I39,Rasam Powder,580,601.1975785772022
2024-11-16,O01,Koramangala - Office Hub,I39,Rasam Powder,245,277.66171054485363
2024-11-17,O01,Koramangala - Office Hub,I39,Rasam Powder,240,248.48118468100725
2024-11-18,O01,Koramangala - Office Hub,I39,Rasam Powder,545,577.5501559674066
2024-11-19,O01,Koramangala - Office Hub,I39,Rasam Powder,525,517.7407511624905
2024-11-20,O01,Koramangala - Office Hub,I39,Rasam Powder,680,521.0258868462305
2024-11-21,O01,Koramangala - Office Hub,I39,Rasam Powder,665,508.48282111502317
2024-11-22,O01,Koramangala - Office Hub,I39,Rasam Powder,680,537.6531064409975
2024-11-23,O01,Koramangala - Office Hub,I39,Rasam Powder,260,295.4769769939625
2024-11-24,O01,Koramangala - Office Hub,I39,Rasam Powder,250,272.8401716695582
2024-11-25,O01,Koramangala - Office Hub,I39,Rasam Powder,525,570.8814952969208
2024-11-26,O01,Koramangala - Office Hub,I39,Rasam Powder,595,504.16242652014813
2024-11-27,O01,Koramangala - Office Hub,I39,Rasam Powder,515,565.5154656666989
2024-11-28,O01,Koramangala - Office Hub,I39,Rasam Powder,510,573.0131386257249
2024-11-29,O01,Koramangala - Office Hub,I39,Rasam Powder,490,615.051314744126
2024-11-30,O01,Koramangala - Office Hub,I39,Rasam Powder,265,296.66775691606966
2024-12-01,O01,Koramangala - Office Hub,I39,Rasam Powder,240,287.1096298439023
2024-12-02,O01,Koramangala - Office Hub,I39,Rasam Powder,560,514.2701149772687
2024-12-03,O01,Koramangala - Office Hub,I39,Rasam Powder,555,551.3070316085627
2024-12-04,O01,Koramangala - Office Hub,I39,Rasam Powder,455,600.844830179855
2024-12-05,O01,Koramangala - Office Hub,I39,Rasam Powder,600,594.3799948442976
2024-12-06,O01,Koramangala - Office Hub,I39,Rasam Powder,585,590.7973974634258
2024-12-07,O01,Koramangala - Office Hub,I39,Rasam Powder,280,312.2376614146993
2024-12-08,O01,Koramangala - Office Hub,I39,Rasam Powder,240,283.23274352780896
2024-12-09,O01,Koramangala - Office Hub,I39,Rasam Powder,635,527.1857041602477
2024-12-10,O01,Koramangala - Office Hub,I39,Rasam Powder,585,565.8476001607543
2024-12-11,O01,Koramangala - Office Hub,I39,Rasam Powder,595,493.7165928249777
2024-12-12,O01,Koramangala - Office Hub,I39,Rasam Powder,650,560.4135823863113
2024-12-13,O01,Koramangala - Office Hub,I39,Rasam Powder,595,536.0885416910903
2024-12-14,O01,Koramangala - Office Hub,I39,Rasam Powder,265,325.2320921058306
2024-12-15,O01,Koramangala - Office Hub,I39,Rasam Powder,225,283.23274352780896
2024-12-16,O01,Koramangala - Office Hub,I39,Rasam Powder,575,585.2622288140282
2024-12-17,O01,Koramangala - Office Hub,I39,Rasam Powder,695,561.6073877543006
2024-12-18,O01,Koramangala - Office Hub,I39,Rasam Powder,630,532.1897769526573
2024-12-19,O01,Koramangala - Office Hub,I39,Rasam Powder,545,616.9319006625268
2024-12-20,O01,Koramangala - Office Hub,I39,Rasam Powder,640,580.5434796804212
2024-12-21,O01,Koramangala - Office Hub,I39,Rasam Powder,215,323.10558811465586
2024-12-22,O01,Koramangala - Office Hub,I39,Rasam Powder,230,273.4050459303264
2024-12-23,O01,Koramangala - Office Hub,I39,Rasam Powder,520,578.7626045514615
2024-12-24,O01,Koramangala - Office Hub,I39,Rasam Powder,615,628.6456493317105
2024-12-25,O01,Koramangala - Office Hub,I39,Rasam Powder,570,609.0997060494985
2024-12-26,O01,Koramangala - Office Hub,I39,Rasam Powder,605,603.3861151512423
2024-12-27,O01,Koramangala - Office Hub,I39,Rasam Powder,670,609.6206832255493
2024-12-28,O01,Koramangala - Office Hub,I39,Rasam Powder,240,293.83917154718443
2024-12-29,O01,Koramangala - Office Hub,I39,Rasam Powder,225,262.3086339183637
2024-12-30,O01,Koramangala - Office Hub,I39,Rasam Powder,585,528.5382851356329
2024-12-31,O01,Koramangala - Office Hub,I39,Rasam Powder,525,659.8962712689553
2024-11-02,O01,Koramangala - Office Hub,I40,Vermicelli,3350,3827.7394006334916
2024-11-03,O01,Koramangala - Office Hub,I40,Vermicelli,3950,3446.847146930597
2024-11-04,O01,Koramangala - Office Hub,I40,Vermicelli,2650,2689.57020277512
2024-11-05,O01,Koramangala - Office Hub,I40,Vermicelli,2200,2346.1627511954703
2024-11-06,O01,Koramangala - Office Hub,I40,Vermicelli,2500,2643.8843818034134
2024-11-07,O01,Koramangala - Office Hub,I40,Vermicelli,2600,3071.264698747297
2024-11-08,O01,Koramangala - Office Hub,I40,Vermicelli,3150,5442.656910991721
2024-11-09,O01,Koramangala - Office Hub,I40,Vermicelli,4650,3669.1489286478795
2024-11-10,O01,Koramangala - Office Hub,I40,Vermicelli,3450,3786.3753553602833
2024-11-11,O01,Koramangala - Office Hub,I40,Vermicelli,2950,2692.4806444939254
2024-11-12,O01,Koramangala - Office Hub,I40,Vermicelli,2850,2526.2496305185423
2024-11-13,O01,Koramangala - Office Hub,I40,Vermicelli,2550,2642.3932563363105
2024-11-14,O01,Koramangala - Office Hub,I40,Vermicelli,2300,2526.167672737938
2024-11-15,O01,Koramangala - Office Hub,I40,Vermicelli,3000,5352.021926866012
2024-11-16,O01,Koramangala - Office Hub,I40,Vermicelli,3400,3840.251946544062
2024-11-17,O01,Koramangala - Office Hub,I40,Vermicelli,3050,3617.466022474795
2024-11-18,O01,Koramangala - Office Hub,I40,Vermicelli,2250,2864.588800733964
2024-11-19,O01,Koramangala - Office Hub,I40,Vermicelli,2100,2499.638076346947
2024-11-20,O01,Koramangala - Office Hub,I40,Vermicelli,3000,2510.4769415918167
2024-11-21,O01,Koramangala - Office Hub,I40,Vermicelli,2750,2412.873839563509
2024-11-22,O01,Koramangala - Office Hub,I40,Vermicelli,3600,3085.010380581107
2024-11-23,O01,Koramangala - Office Hub,I40,Vermicelli,3850,3979.35824279856
2024-11-24,O01,Koramangala - Office Hub,I40,Vermicelli,3950,3149.5030219079235
2024-11-25,O01,Koramangala - Office Hub,I40,Vermicelli,3050,2609.9199929455403
2024-11-26,O01,Koramangala - Office Hub,I40,Vermicelli,2400,2505.0059205130333
2024-11-27,O01,Koramangala - Office Hub,I40,Vermicelli,2600,2697.8661437445357
2024-11-28,O01,Koramangala - Office Hub,I40,Vermicelli,2800,2460.9480383686996
2024-11-29,O01,Koramangala - Office Hub,I40,Vermicelli,2800,3225.1102286854366
2024-11-30,O01,Koramangala - Office Hub,I40,Vermicelli,4950,3605.8627008283006
2024-12-01,O01,Koramangala - Office Hub,I40,Vermicelli,3900,3546.9909352135546
2024-12-02,O01,Koramangala - Office Hub,I40,Vermicelli,2600,2639.5976812860295
2024-12-03,O01,Koramangala - Office Hub,I40,Vermicelli,2950,2304.1025319468877
2024-12-04,O01,Koramangala - Office Hub,I40,Vermicelli,2850,2711.3766121456747
2024-12-05,O01,Koramangala - Office Hub,I40,Vermicelli,2600,2768.264234260846
2024-12-06,O01,Koramangala - Office Hub,I40,Vermicelli,3350,3231.370652523784
2024-12-07,O01,Koramangala - Office Hub,I40,Vermicelli,2950,4242.413015921969
2024-12-08,O01,Koramangala - Office Hub,I40,Vermicelli,3600,3896.8060411356673
2024-12-09,O01,Koramangala - Office Hub,I40,Vermicelli,2750,2892.722145797244
2024-12-10,O01,Koramangala - Office Hub,I40,Vermicelli,2700,2649.842414462614
2024-12-11,O01,Koramangala - Office Hub,I40,Vermicelli,2950,2602.6005772994795
2024-12-12,O01,Koramangala - Office Hub,I40,Vermicelli,2550,2682.098631212384
2024-12-13,O01,Koramangala - Office Hub,I40,Vermicelli,2750,3040.228968582768
2024-12-14,O01,Koramangala - Office Hub,I40,Vermicelli,4050,3878.9143634446646
2024-12-15,O01,Koramangala - Office Hub,I40,Vermicelli,4550,3760.4665265068998
2024-12-16,O01,Koramangala - Office Hub,I40,Vermicelli,2850,2550.094893263957
2024-12-17,O01,Koramangala - Office Hub,I40,Vermicelli,2550,2731.614652977016
2024-12-18,O01,Koramangala - Office Hub,I40,Vermicelli,2900,2859.7551348781844
