date,outlet_id,outlet_name,ingredient_id,ingredient_name,stockout_flag,stockout_probability,predicted_stockout
2024-12-02,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.024415693202838217,0
2024-12-03,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.9428290831258376,1
2024-12-04,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.02620810095590761,0
2024-12-05,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.020367889008748783,0
2024-12-06,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.027189604584687253,0
2024-12-07,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.021326415582560383,0
2024-12-08,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.03578392576601881,0
2024-12-09,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.022554165594784625,0
2024-12-10,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.027138171004141613,0
2024-12-11,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.020367889008748783,0
2024-12-12,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.029372567581429507,0
2024-12-13,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.021623872591563155,0
2024-12-14,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.04838274870245711,0
2024-12-15,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.022000316385600065,0
2024-12-16,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.023361441834680818,0
2024-12-17,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.02128583049875804,0
2024-12-18,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.022593894412229497,0
2024-12-19,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.022554165594784625,0
2024-12-20,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.028633344468816626,0
2024-12-21,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.021326415582560383,0
2024-12-22,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.02352274079261557,0
2024-12-23,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.02128583049875804,0
2024-12-24,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.02128583049875804,0
2024-12-25,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.7989230579119929,1
2024-12-26,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.020609842506332816,0
2024-12-27,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.09428688389237637,0
2024-12-28,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.021326415582560383,0
2024-12-29,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.030176684489241913,0
2024-12-30,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.9441570307846833,1
2024-12-31,O01,Koramangala - Office Hub,I10,Green Chilli,0,0.12001459294854636,0
2024-11-02,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.018888685535581172,0
2024-11-03,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.01892008104824773,0
2024-11-04,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.021055418009716654,0
2024-11-05,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.019714770099261064,0
2024-11-06,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.018888685535581172,0
2024-11-07,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.020715606582047488,0
2024-11-08,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.053900070098332614,0
2024-11-09,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.018888685535581172,0
2024-11-10,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.018637094964008727,0
2024-11-11,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.02001378591393652,0
2024-11-12,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.022194234112802226,0
2024-11-13,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.019714770099261064,0
2024-11-14,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.019714770099261064,0
2024-11-15,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.019690447157782225,0
2024-11-16,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.021390156756930633,0
2024-11-17,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.021156063236624206,0
2024-11-18,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.019714770099261064,0
2024-11-19,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.019714770099261064,0
2024-11-20,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.020715606582047488,0
2024-11-21,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.024566145385904396,0
2024-11-22,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.019714770099261064,0
2024-11-23,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.018865362155598277,0
2024-11-24,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.018871337003939927,0
2024-11-25,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.022674062259721562,0
2024-11-26,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.01988942589188304,0
2024-11-27,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.019714770099261064,0
2024-11-28,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.022194234112802226,0
2024-11-29,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.09990762763424901,0
2024-11-30,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.018860470962743715,0
2024-12-01,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.01892008104824773,0
2024-12-02,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.021055418009716654,0
2024-12-03,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.019714770099261064,0
2024-12-04,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.019714770099261064,0
2024-12-05,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.019690447157782225,0
2024-12-06,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.030423267674119174,0
2024-12-07,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.9270999081496712,1
2024-12-08,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.018637094964008727,0
2024-12-09,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.02001378591393652,0
2024-12-10,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.023898288114062905,0
2024-12-11,O01,Koramangala - Office Hub,I11,Toor Dal,1,0.8275494397473575,1
2024-12-12,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.7077436879325688,1
2024-12-13,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.01970388691849692,0
2024-12-14,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.020157099702349558,0
2024-12-15,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.4954735668503277,0
2024-12-16,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.020349987216753684,0
2024-12-17,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.020324896830030446,0
2024-12-18,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.022907473604002308,0
2024-12-19,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.3463777938754195,0
2024-12-20,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.019714770099261064,0
2024-12-21,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.020162639346817182,0
2024-12-22,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.018871337003939927,0
2024-12-23,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.06573032589684923,0
2024-12-24,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.019714770099261064,0
2024-12-25,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.019690447157782225,0
2024-12-26,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.022194234112802226,0
2024-12-27,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.8461863778491033,1
2024-12-28,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.018888685535581172,0
2024-12-29,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.01892008104824773,0
2024-12-30,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.021055418009716654,0
2024-12-31,O01,Koramangala - Office Hub,I11,Toor Dal,0,0.019714770099261064,0
2024-11-02,O01,Koramangala - Office Hub,I12,Tamarind,0,0.019237108937214836,0
2024-11-03,O01,Koramangala - Office Hub,I12,Tamarind,0,0.02136609127390905,0
2024-11-04,O01,Koramangala - Office Hub,I12,Tamarind,0,0.021025041167991955,0
2024-11-05,O01,Koramangala - Office Hub,I12,Tamarind,0,0.021025041167991955,0
2024-11-06,O01,Koramangala - Office Hub,I12,Tamarind,0,0.02090588288374379,0
2024-11-07,O01,Koramangala - Office Hub,I12,Tamarind,0,0.06426823301650994,0
2024-11-08,O01,Koramangala - Office Hub,I12,Tamarind,0,0.019237108937214836,0
2024-11-09,O01,Koramangala - Office Hub,I12,Tamarind,0,0.02092045164612648,0
2024-11-10,O01,Koramangala - Office Hub,I12,Tamarind,0,0.021392552689340455,0
2024-11-11,O01,Koramangala - Office Hub,I12,Tamarind,0,0.021025041167991955,0
2024-11-12,O01,Koramangala - Office Hub,I12,Tamarind,0,0.01896525856474987,0
2024-11-13,O01,Koramangala - Office Hub,I12,Tamarind,0,0.019248464722393787,0
2024-11-14,O01,Koramangala - Office Hub,I12,Tamarind,0,0.019248464722393787,0
2024-11-15,O01,Koramangala - Office Hub,I12,Tamarind,0,0.019248464722393787,0
2024-11-16,O01,Koramangala - Office Hub,I12,Tamarind,0,0.019248464722393787,0
2024-11-17,O01,Koramangala - Office Hub,I12,Tamarind,0,0.01958554348359701,0
2024-11-18,O01,Koramangala - Office Hub,I12,Tamarind,0,0.019248464722393787,0
2024-11-19,O01,Koramangala - Office Hub,I12,Tamarind,0,0.01896525856474987,0
2024-11-20,O01,Koramangala - Office Hub,I12,Tamarind,0,0.019248464722393787,0
2024-11-21,O01,Koramangala - Office Hub,I12,Tamarind,0,0.019237108937214836,0
2024-11-22,O01,Koramangala - Office Hub,I12,Tamarind,0,0.021025041167991955,0
2024-11-23,O01,Koramangala - Office Hub,I12,Tamarind,0,0.021025041167991955,0
2024-11-24,O01,Koramangala - Office Hub,I12,Tamarind,0,0.021392552689340455,0
2024-11-25,O01,Koramangala - Office Hub,I12,Tamarind,0,0.020716248050014395,0
2024-11-26,O01,Koramangala - Office Hub,I12,Tamarind,0,0.019237108937214836,0
2024-11-27,O01,Koramangala - Office Hub,I12,Tamarind,0,0.019237108937214836,0
2024-11-28,O01,Koramangala - Office Hub,I12,Tamarind,0,0.021025041167991955,0
2024-11-29,O01,Koramangala - Office Hub,I12,Tamarind,0,0.021025041167991955,0
2024-11-30,O01,Koramangala - Office Hub,I12,Tamarind,0,0.02090588288374379,0
2024-12-01,O01,Koramangala - Office Hub,I12,Tamarind,0,0.022176176122202074,0
2024-12-02,O01,Koramangala - Office Hub,I12,Tamarind,0,0.044384811202975064,0
2024-12-03,O01,Koramangala - Office Hub,I12,Tamarind,0,0.9150318066172456,1
2024-12-04,O01,Koramangala - Office Hub,I12,Tamarind,0,0.021025041167991955,0
2024-12-05,O01,Koramangala - Office Hub,I12,Tamarind,0,0.021025041167991955,0
2024-12-06,O01,Koramangala - Office Hub,I12,Tamarind,0,0.020716248050014395,0
2024-12-07,O01,Koramangala - Office Hub,I12,Tamarind,0,0.3796772286963455,0
2024-12-08,O01,Koramangala - Office Hub,I12,Tamarind,0,0.84108080686049,1
2024-12-09,O01,Koramangala - Office Hub,I12,Tamarind,0,0.019237108937214836,0
2024-12-10,O01,Koramangala - Office Hub,I12,Tamarind,0,0.021025041167991955,0
2024-12-11,O01,Koramangala - Office Hub,I12,Tamarind,0,0.021025041167991955,0
2024-12-12,O01,Koramangala - Office Hub,I12,Tamarind,0,0.020716248050014395,0
2024-12-13,O01,Koramangala - Office Hub,I12,Tamarind,0,0.07279026900605247,0
2024-12-14,O01,Koramangala - Office Hub,I12,Tamarind,0,0.019141239622378663,0
2024-12-15,O01,Koramangala - Office Hub,I12,Tamarind,0,0.021392552689340455,0
2024-12-16,O01,Koramangala - Office Hub,I12,Tamarind,0,0.021025041167991955,0
2024-12-17,O01,Koramangala - Office Hub,I12,Tamarind,0,0.021025041167991955,0
2024-12-18,O01,Koramangala - Office Hub,I12,Tamarind,0,0.020716248050014395,0
2024-12-19,O01,Koramangala - Office Hub,I12,Tamarind,0,0.019237108937214836,0
2024-12-20,O01,Koramangala - Office Hub,I12,Tamarind,0,0.019237108937214836,0
2024-12-21,O01,Koramangala - Office Hub,I12,Tamarind,0,0.021025041167991955,0
2024-12-22,O01,Koramangala - Office Hub,I12,Tamarind,0,0.021392552689340455,0
2024-12-23,O01,Koramangala - Office Hub,I12,Tamarind,0,0.021025041167991955,0
2024-12-24,O01,Koramangala - Office Hub,I12,Tamarind,0,0.019237108937214836,0
2024-12-25,O01,Koramangala - Office Hub,I12,Tamarind,0,0.019237108937214836,0
2024-12-26,O01,Koramangala - Office Hub,I12,Tamarind,0,0.019237108937214836,0
2024-12-27,O01,Koramangala - Office Hub,I12,Tamarind,0,0.021025041167991955,0
2024-12-28,O01,Koramangala - Office Hub,I12,Tamarind,0,0.021025041167991955,0
2024-12-29,O01,Koramangala - Office Hub,I12,Tamarind,0,0.021392552689340455,0
2024-12-30,O01,Koramangala - Office Hub,I12,Tamarind,0,0.02069060549922663,0
2024-12-31,O01,Koramangala - Office Hub,I12,Tamarind,0,0.019237108937214836,0
2024-11-02,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.01915253992044936,0
2024-11-03,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.01946381981711066,0
2024-11-04,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.019128795117892994,0
2024-11-05,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.019139178244746445,0
2024-11-06,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.01915253992044936,0
2024-11-07,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.019128795117892994,0
2024-11-08,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.019115449684796205,0
2024-11-09,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-10,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.019178324688688513,0
2024-11-11,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.018942549237176195,0
2024-11-12,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.018942549237176195,0
2024-11-13,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-14,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-15,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-16,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-17,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.019178324688688513,0
2024-11-18,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-19,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-20,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-21,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-22,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-23,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-24,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.019178324688688513,0
2024-11-25,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-26,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.018871522767726148,0
2024-11-27,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-28,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.0188481196677971,0
2024-11-29,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.018871522767726148,0
2024-11-30,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.01888165583677372,0
2024-12-01,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.019178324688688513,0
2024-12-02,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.018942549237176195,0
2024-12-03,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.018871522767726148,0
2024-12-04,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-05,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.018858353372886067,0
2024-12-06,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.01896606732075095,0
2024-12-07,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-08,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.01946381981711066,0
2024-12-09,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.019115449684796205,0
2024-12-10,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.01915253992044936,0
2024-12-11,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.019115449684796205,0
2024-12-12,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.01922460332578336,0
2024-12-13,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.01915253992044936,0
2024-12-14,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.01915253992044936,0
2024-12-15,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.019178324688688513,0
2024-12-16,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.0188349662911653,0
2024-12-17,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-18,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.018871522767726148,0
2024-12-19,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.018942549237176195,0
2024-12-20,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.018858353372886067,0
2024-12-21,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.018871522767726148,0
2024-12-22,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.019178324688688513,0
2024-12-23,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.0188481196677971,0
2024-12-24,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.030028198765860853,0
2024-12-25,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.8961504604386819,1
2024-12-26,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.018942549237176195,0
2024-12-27,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.018858353372886067,0
2024-12-28,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.018871522767726148,0
2024-12-29,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.019178324688688513,0
2024-12-30,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.0188814464470505,0
2024-12-31,O01,Koramangala - Office Hub,I13,Sambar Powder,0,0.01922460332578336,0
2024-11-02,O01,Koramangala - Office Hub,I14,Drumstick,0,0.022464283277817517,0
2024-11-03,O01,Koramangala - Office Hub,I14,Drumstick,0,0.021763726369774566,0
2024-11-04,O01,Koramangala - Office Hub,I14,Drumstick,0,0.020952576343429456,0
2024-11-05,O01,Koramangala - Office Hub,I14,Drumstick,0,0.61908843338582,1
2024-11-06,O01,Koramangala - Office Hub,I14,Drumstick,0,0.021231465005344993,0
2024-11-07,O01,Koramangala - Office Hub,I14,Drumstick,0,0.020952576343429456,0
2024-11-08,O01,Koramangala - Office Hub,I14,Drumstick,0,0.04069020546730084,0
2024-11-09,O01,Koramangala - Office Hub,I14,Drumstick,0,0.020992539649962994,0
2024-11-10,O01,Koramangala - Office Hub,I14,Drumstick,0,0.021809999780355097,0
2024-11-11,O01,Koramangala - Office Hub,I14,Drumstick,0,0.028453107989090974,0
2024-11-12,O01,Koramangala - Office Hub,I14,Drumstick,0,0.020952576343429456,0
2024-11-13,O01,Koramangala - Office Hub,I14,Drumstick,0,0.02241508294724704,0
2024-11-14,O01,Koramangala - Office Hub,I14,Drumstick,0,0.020952576343429456,0
2024-11-15,O01,Koramangala - Office Hub,I14,Drumstick,0,0.033137000980205916,0
2024-11-16,O01,Koramangala - Office Hub,I14,Drumstick,0,0.020992539649962994,0
2024-11-17,O01,Koramangala - Office Hub,I14,Drumstick,0,0.022294558594389703,0
2024-11-18,O01,Koramangala - Office Hub,I14,Drumstick,0,0.11320506283567448,0
2024-11-19,O01,Koramangala - Office Hub,I14,Drumstick,0,0.021194079918584515,0
2024-11-20,O01,Koramangala - Office Hub,I14,Drumstick,1,0.7782146528490017,1
2024-11-21,O01,Koramangala - Office Hub,I14,Drumstick,1,0.7469751154855481,1
2024-11-22,O01,Koramangala - Office Hub,I14,Drumstick,0,0.7473428003845423,1
2024-11-23,O01,Koramangala - Office Hub,I14,Drumstick,0,0.7301155940535982,1
2024-11-24,O01,Koramangala - Office Hub,I14,Drumstick,0,0.02224728049631117,0
2024-11-25,O01,Koramangala - Office Hub,I14,Drumstick,0,0.044011634707647164,0
2024-11-26,O01,Koramangala - Office Hub,I14,Drumstick,0,0.021198862912690384,0
2024-11-27,O01,Koramangala - Office Hub,I14,Drumstick,0,0.6140395911950893,1
2024-11-28,O01,Koramangala - Office Hub,I14,Drumstick,0,0.020765071200639546,0
2024-11-29,O01,Koramangala - Office Hub,I14,Drumstick,0,0.020992539649962994,0
2024-11-30,O01,Koramangala - Office Hub,I14,Drumstick,0,0.03127032358531368,0
2024-12-01,O01,Koramangala - Office Hub,I14,Drumstick,0,0.021809999780355097,0
2024-12-02,O01,Koramangala - Office Hub,I14,Drumstick,0,0.020765071200639546,0
2024-12-03,O01,Koramangala - Office Hub,I14,Drumstick,0,0.940936189805414,1
2024-12-04,O01,Koramangala - Office Hub,I14,Drumstick,0,0.03046950442527025,0
2024-12-05,O01,Koramangala - Office Hub,I14,Drumstick,1,0.943840808421116,1
2024-12-06,O01,Koramangala - Office Hub,I14,Drumstick,0,0.8303125958246089,1
2024-12-07,O01,Koramangala - Office Hub,I14,Drumstick,0,0.6958009059459475,1
2024-12-08,O01,Koramangala - Office Hub,I14,Drumstick,0,0.021763726369774566,0
2024-12-09,O01,Koramangala - Office Hub,I14,Drumstick,0,0.026025055470943755,0
2024-12-10,O01,Koramangala - Office Hub,I14,Drumstick,0,0.020952576343429456,0
2024-12-11,O01,Koramangala - Office Hub,I14,Drumstick,0,0.06287509677453008,0
2024-12-12,O01,Koramangala - Office Hub,I14,Drumstick,0,0.020926481774944238,0
2024-12-13,O01,Koramangala - Office Hub,I14,Drumstick,0,0.08086238024194198,0
2024-12-14,O01,Koramangala - Office Hub,I14,Drumstick,0,0.0212344938596965,0
2024-12-15,O01,Koramangala - Office Hub,I14,Drumstick,0,0.021809999780355097,0
2024-12-16,O01,Koramangala - Office Hub,I14,Drumstick,0,0.020952576343429456,0
2024-12-17,O01,Koramangala - Office Hub,I14,Drumstick,0,0.04034925024965459,0
2024-12-18,O01,Koramangala - Office Hub,I14,Drumstick,0,0.020952576343429456,0
2024-12-19,O01,Koramangala - Office Hub,I14,Drumstick,0,0.08867169125466348,0
2024-12-20,O01,Koramangala - Office Hub,I14,Drumstick,0,0.020992539649962994,0
2024-12-21,O01,Koramangala - Office Hub,I14,Drumstick,0,0.835541898495988,1
2024-12-22,O01,Koramangala - Office Hub,I14,Drumstick,0,0.022040797590521116,0
2024-12-23,O01,Koramangala - Office Hub,I14,Drumstick,0,0.046440031789155574,0
2024-12-24,O01,Koramangala - Office Hub,I14,Drumstick,0,0.020952576343429456,0
2024-12-25,O01,Koramangala - Office Hub,I14,Drumstick,0,0.058206402989581296,0
2024-12-26,O01,Koramangala - Office Hub,I14,Drumstick,0,0.020952576343429456,0
2024-12-27,O01,Koramangala - Office Hub,I14,Drumstick,0,0.14689553560931112,0
2024-12-28,O01,Koramangala - Office Hub,I14,Drumstick,0,0.0212344938596965,0
2024-12-29,O01,Koramangala - Office Hub,I14,Drumstick,0,0.021763726369774566,0
2024-12-30,O01,Koramangala - Office Hub,I14,Drumstick,0,0.020908083210893498,0
2024-12-31,O01,Koramangala - Office Hub,I14,Drumstick,0,0.020163696999330006,0
2024-11-02,O01,Koramangala - Office Hub,I15,Tomato,0,0.8127805296923939,1
2024-11-03,O01,Koramangala - Office Hub,I15,Tomato,0,0.021763726369774566,0
2024-11-04,O01,Koramangala - Office Hub,I15,Tomato,0,0.024551027112983254,0
2024-11-05,O01,Koramangala - Office Hub,I15,Tomato,0,0.020952576343429456,0
2024-11-06,O01,Koramangala - Office Hub,I15,Tomato,0,0.04054557310133345,0
2024-11-07,O01,Koramangala - Office Hub,I15,Tomato,0,0.020952576343429456,0
2024-11-08,O01,Koramangala - Office Hub,I15,Tomato,0,0.8018754456574037,1
2024-11-09,O01,Koramangala - Office Hub,I15,Tomato,0,0.0212344938596965,0
2024-11-10,O01,Koramangala - Office Hub,I15,Tomato,0,0.021809999780355097,0
2024-11-11,O01,Koramangala - Office Hub,I15,Tomato,0,0.020908083210893498,0
2024-11-12,O01,Koramangala - Office Hub,I15,Tomato,0,0.038580804149307875,0
2024-11-13,O01,Koramangala - Office Hub,I15,Tomato,0,0.020952576343429456,0
2024-11-14,O01,Koramangala - Office Hub,I15,Tomato,0,0.028216304077362912,0
2024-11-15,O01,Koramangala - Office Hub,I15,Tomato,0,0.020809923799504096,0
2024-11-16,O01,Koramangala - Office Hub,I15,Tomato,0,0.028890431119136094,0
2024-11-17,O01,Koramangala - Office Hub,I15,Tomato,0,0.021763726369774566,0
2024-11-18,O01,Koramangala - Office Hub,I15,Tomato,0,0.020952576343429456,0
2024-11-19,O01,Koramangala - Office Hub,I15,Tomato,0,0.673079078140778,1
2024-11-20,O01,Koramangala - Office Hub,I15,Tomato,0,0.026059087070860222,0
2024-11-21,O01,Koramangala - Office Hub,I15,Tomato,0,0.020952576343429456,0
2024-11-22,O01,Koramangala - Office Hub,I15,Tomato,0,0.10584864656739879,0
2024-11-23,O01,Koramangala - Office Hub,I15,Tomato,0,0.020779164766249525,0
2024-11-24,O01,Koramangala - Office Hub,I15,Tomato,0,0.021763726369774566,0
2024-11-25,O01,Koramangala - Office Hub,I15,Tomato,0,0.020952576343429456,0
2024-11-26,O01,Koramangala - Office Hub,I15,Tomato,0,0.05461144949790412,0
2024-11-27,O01,Koramangala - Office Hub,I15,Tomato,0,0.020952576343429456,0
2024-11-28,O01,Koramangala - Office Hub,I15,Tomato,0,0.3596851446454861,0
2024-11-29,O01,Koramangala - Office Hub,I15,Tomato,0,0.021212841873385343,0
2024-11-30,O01,Koramangala - Office Hub,I15,Tomato,0,0.41007104832049307,0
2024-12-01,O01,Koramangala - Office Hub,I15,Tomato,0,0.021763726369774566,0
2024-12-02,O01,Koramangala - Office Hub,I15,Tomato,0,0.026004038196909125,0
2024-12-03,O01,Koramangala - Office Hub,I15,Tomato,0,0.020952576343429456,0
2024-12-04,O01,Koramangala - Office Hub,I15,Tomato,0,0.024510149769354513,0
2024-12-05,O01,Koramangala - Office Hub,I15,Tomato,0,0.020770300761598123,0
2024-12-06,O01,Koramangala - Office Hub,I15,Tomato,0,0.07236223211225391,0
2024-12-07,O01,Koramangala - Office Hub,I15,Tomato,0,0.020992539649962994,0
2024-12-08,O01,Koramangala - Office Hub,I15,Tomato,0,0.03835077978594773,0
2024-12-09,O01,Koramangala - Office Hub,I15,Tomato,1,0.9396435044272842,1
2024-12-10,O01,Koramangala - Office Hub,I15,Tomato,0,0.8697458266463103,1
2024-12-11,O01,Koramangala - Office Hub,I15,Tomato,0,0.8818233823027831,1
2024-12-12,O01,Koramangala - Office Hub,I15,Tomato,0,0.020865286429581954,0
2024-12-13,O01,Koramangala - Office Hub,I15,Tomato,0,0.020992539649962994,0
2024-12-14,O01,Koramangala - Office Hub,I15,Tomato,0,0.10583231051322273,0
